ID,SalePrice
1461,423560.11
1462,396440.67
1463,402541.48
1464,399520.12
1465,396145.2
1466,402881.48
1467,395038.13
1468,402364.56
1469,393625.39
1470,325158.96
1471,394326.11
1472,402544.88
1473,401987.48
1474,402542.48
1475,391281.11
1476,389995.78
1477,394324.19
1478,386526.55
1479,386526.55
1480,386871.11
1481,400024.12
1482,394161.11
1483,394501.11
1484,394688.11
1485,401289.12
1486,401464.12
1487,404322.3
1488,394161.11
1489,395741.25
1490,397038.2
1491,399859.12
1492,393145.8
1493,421630.22
1494,327969.51
1495,399684.12
1496,394326.11
1497,400934.27
1498,401287.2
1499,422043.24
1500,401112.2
1501,401112.2
1502,400022.2
1503,390544.93
1504,399684.12
1505,393986.11
1506,397909.61
1507,399684.12
1508,428518.54
1509,403222.18
1510,394866.53
1511,395213.64
1512,397967.18
1513,402306.04
1514,400592.85
1515,413390.23
1516,408448.86
1517,391337.71
1518,396844.47
1519,392213.43
1520,421916.99
1521,395041.53
1522,395476.15
1523,403330.1
1524,394889.47
1525,396132.28
1526,391712.16
1527,394914.58
1528,430347.67
1529,414569.75
1530,425751.59
1531,404853.63
1532,393314.5
1533,327010.75
1534,409351.56
1535,405297.65
1536,408070.78
1537,377918.95
1538,426017.29
1539,388177.54
1540,438100.44
1541,399644.12
1542,206903.8
1543,397908.24
1544,392640.8
1545,417674.04
1546,402472.74
1547,425103.57
1548,408932.7
1549,395821.87
1550,406578.18
1551,382534.08
1552,409311.55
1553,402683.35
1554,401803.44
1555,396666.55
1556,395295.67
1557,408835.89
1558,406551.65
1559,423940.68
1560,408406.24
1561,401618.1
1562,416316.07
1563,393966.09
1564,309110.39
1565,319345.28
1566,395382.45
1567,395396.5
1568,400024.12
1569,327353.9
1570,414924.14
1571,388219.8
1572,393286.39
1573,390766.11
1574,395969.17
1575,316521.72
1576,400199.12
1577,393984.19
1578,401902.59
1579,296365.11
1580,399682.2
1581,415085.67
1582,394714.47
1583,395743.17
1584,399859.12
1585,390943.03
1586,306155.85
1587,389299.06
1588,393633.5
1589,399717.63
1590,394714.47
1591,393964.17
1592,395096.96
1593,398880.49
1594,309933.48
1595,393936.51
1596,425519.44
1597,400948.2
1598,401112.2
1599,393625.39
1600,396843.47
1601,310688.89
1602,414739.35
1603,394614.31
1604,397170.26
1605,399507.2
1606,397380.49
1607,396327.55
1608,394326.11
1609,393984.19
1610,404146.48
1611,394866.53
1612,393984.19
1613,394161.11
1614,395076.15
1615,399482.04
1616,399055.12
1617,400050.59
1618,392207.11
1619,417420.67
1620,400003.8
1621,405343.1
1622,409300.78
1623,414592.54
1624,399684.12
1625,382484.65
1626,398086.53
1627,400199.12
1628,401464.12
1629,402197.8
1630,394326.11
1631,394326.11
1632,394326.11
1633,404146.48
1634,402189.56
1635,402189.56
1636,393984.19
1637,402077.24
1638,400371.17
1639,396504.47
1640,404146.48
1641,396327.55
1642,390146.22
1643,399682.2
1644,422220.16
1645,426492.37
1646,398051.95
1647,396844.47
1648,393225.69
1649,390766.11
1650,394440.32
1651,397906.09
1652,401812.48
1653,422664.53
1654,404146.48
1655,325694.75
1656,402364.56
1657,404146.48
1658,402541.48
1659,393461.39
1660,390865.82
1661,393382.4
1662,390146.22
1663,386376.11
1664,395770.23
1665,384594.49
1666,395743.17
1667,391751.22
1668,386376.11
1669,378014.09
1670,386716.11
1671,396083.17
1672,390977.1
1673,401464.12
1674,396843.47
1675,394161.11
1676,393986.11
1677,393986.11
1678,385868.19
1679,386861.55
1680,386376.11
1681,386376.11
1682,396083.17
1683,394161.11
1684,392782.22
1685,399859.12
1686,394688.11
1687,401464.12
1688,401464.12
1689,399859.12
1690,399507.2
1691,399684.12
1692,401112.2
1693,422043.24
1694,399507.2
1695,401287.2
1696,401289.12
1697,400948.2
1698,401289.12
1699,419606.7
1700,399261.46
1701,399684.12
1702,394161.11
1703,394161.11
1704,393809.19
1705,395918.17
1706,393652.31
1707,393984.19
1708,395918.17
1709,394161.11
1710,393984.19
1711,394364.28
1712,396081.25
1713,384744.93
1714,417860.38
1715,399507.2
1716,392546.11
1717,386293.93
1718,392546.11
1719,401464.12
1720,417860.38
1721,392723.03
1722,392546.11
1723,395414.19
1724,393984.19
1725,399847.2
1726,421961.4
1727,396666.55
1728,422220.16
1729,402704.56
1730,311872.38
1731,418651.07
1732,392032.11
1733,309123.31
1734,396504.47
1735,393266.81
1736,416904.75
1737,411832.82
1738,425552.36
1739,401287.2
1740,393984.19
1741,390766.11
1742,401112.2
1743,402869.26
1744,397011.15
1745,393468.5
1746,397173.89
1747,424216.16
1748,405132.53
1749,415043.14
1750,391712.16
1751,402499.3
1752,396124.17
1753,395159.67
1754,407632.52
1755,398423.61
1756,397156.07
1757,393964.17
1758,393117.58
1759,419679.46
1760,423560.11
1761,399464.47
1762,402033.67
1763,393966.09
1764,416904.75
1765,392777.58
1766,399317.24
1767,400385.19
1768,393286.39
1769,392952.58
1770,398086.53
1771,419310.25
1772,414691.83
1773,417349.91
1774,396757.25
1775,395206.53
1776,397686.85
1777,394714.47
1778,394866.53
1779,304229.57
1780,307096.94
1781,396301.09
1782,391695.77
1783,400702.46
1784,406934.11
1785,383699.63
1786,403863.39
1787,399610.54
1788,392540.88
1789,394914.58
1790,393300.77
1791,401390.56
1792,398625.44
1793,405402.52
1794,394470.29
1795,395057.83
1796,393002.36
1797,409907.57
1798,397881.23
1799,315511.48
1800,326375.96
1801,405663.18
1802,395067.55
1803,400722.48
1804,309110.39
1805,394866.53
1806,408932.7
1807,399147.43
1808,409046.56
1809,400635.65
1810,401721.18
1811,402738.78
1812,409592.81
1813,404731.43
1814,394887.69
1815,303402.76
1816,397736.28
1817,403713.78
1818,381315.68
1819,387454.25
1820,392232.22
1821,398047.18
1822,398882.46
1823,393697.0
1824,396317.39
1825,408589.2
1826,407720.78
1827,391555.27
1828,394014.13
1829,395894.2
1830,399212.32
1831,401750.35
1832,389300.34
1833,389882.37
1834,397617.46
1835,384961.98
1836,404899.43
1837,415820.22
1838,412530.51
1839,390534.75
1840,308451.26
1841,305916.73
1842,406513.29
1843,393644.22
1844,309625.39
1845,397106.64
1846,401186.92
1847,392536.09
1848,304991.46
1849,315237.32
1850,396117.53
1851,401062.18
1852,418927.74
1853,420018.46
1854,417420.67
1855,318749.43
1856,392390.88
1857,309196.71
1858,313274.3
1859,306442.46
1860,316002.86
1861,306054.37
1862,407156.73
1863,407156.73
1864,407156.73
1865,383328.03
1866,384594.49
1867,394161.11
1868,395743.17
1869,393986.11
1870,394326.11
1871,394161.11
1872,399859.12
1873,402706.48
1874,394126.2
1875,396715.17
1876,399684.12
1877,393986.11
1878,396795.2
1879,394140.39
1880,416904.75
1881,396083.17
1882,401464.12
1883,399682.2
1884,400199.12
1885,393986.11
1886,395743.17
1887,396795.2
1888,396795.2
1889,401464.12
1890,393109.47
1891,309110.39
1892,411248.99
1893,304157.32
1894,399689.61
1895,392359.17
1896,406836.01
1897,306232.8
1898,398078.05
1899,391784.45
1900,395978.06
1901,408859.63
1902,393226.2
1903,400525.54
1904,414569.75
1905,426153.37
1906,456906.73
1907,414569.75
1908,405004.1
1909,403563.1
1910,400898.4
1911,401683.8
1912,413349.41
1913,402459.52
1914,394582.69
1915,385917.11
1916,306943.39
1917,422220.16
1918,390604.03
1919,339342.94
1920,394466.89
1921,385434.49
1922,385434.49
1923,399691.44
1924,423727.99
1925,397689.81
1926,386876.11
1927,393461.39
1928,395402.25
1929,325496.96
1930,316839.41
1931,326921.25
1932,402503.4
1933,328768.64
1934,399343.2
1935,404146.48
1936,399859.12
1937,402881.48
1938,396491.55
1939,391106.11
1940,396145.2
1941,402704.56
1942,405014.26
1943,396159.66
1944,392251.22
1945,387216.11
1946,393855.29
1947,392164.68
1948,397752.72
1949,377975.23
1950,396668.47
1951,421941.7
1952,409060.91
1953,421631.68
1954,402541.48
1955,390812.94
1956,403672.3
1957,399152.25
1958,402167.44
1959,403969.56
1960,394081.61
1961,418990.07
1962,402164.4
1963,317826.32
1964,403630.56
1965,424378.24
1966,396666.55
1967,395743.17
1968,407698.94
1969,386376.11
1970,390924.92
1971,393319.13
1972,391751.22
1973,403645.74
1974,391751.22
1975,414931.62
1976,394326.11
1977,399507.2
1978,401464.12
1979,386376.11
1980,394324.19
1981,386376.11
1982,395566.25
1983,395741.25
1984,401287.2
1985,397575.2
1986,396270.17
1987,394688.11
1988,399682.2
1989,401464.12
1990,401464.12
1991,393986.11
1992,399859.12
1993,399859.12
1994,401464.12
1995,401287.2
1996,401439.26
1997,393532.84
1998,393986.11
1999,400024.12
2000,400199.12
2001,329998.22
2002,396491.55
2003,401464.12
2004,401441.18
2005,396081.25
2006,394161.11
2007,394161.11
2008,393986.11
2009,422220.16
2010,400199.12
2011,386397.01
2012,394324.19
2013,399682.2
2014,399859.12
2015,398426.44
2016,399507.2
2017,402881.48
2018,405820.11
2019,392209.03
2020,297331.16
2021,388061.69
2022,396172.58
2023,337694.7
2024,403429.3
2025,407718.09
2026,394324.19
2027,401112.2
2028,397512.89
2029,403794.56
2030,386526.55
2031,390943.03
2032,381696.85
2033,384744.93
2034,401289.12
2035,399508.2
2036,401289.12
2037,401289.12
2038,320849.97
2039,325263.73
2040,404056.65
2041,308820.92
2042,399859.12
2043,398955.49
2044,398625.44
2045,412722.61
2046,395250.19
2047,313499.75
2048,416492.99
2049,397932.55
2050,394196.66
2051,316006.47
2052,400209.22
2053,390944.03
2054,210024.9
2055,396327.55
2056,416904.75
2057,391621.09
2058,399343.2
2059,423310.11
2060,399605.49
2061,390604.03
2062,393109.47
2063,388838.41
2064,416904.75
2065,446440.66
2066,394378.87
2067,305524.37
2068,396343.85
2069,306631.62
2070,409287.81
2071,396933.12
2072,408978.46
2073,394692.41
2074,388746.77
2075,394891.39
2076,392226.16
2077,411248.99
2078,416904.75
2079,410604.79
2080,393684.92
2081,403330.1
2082,394065.35
2083,409021.45
2084,391695.77
2085,391044.55
2086,390797.16
2087,405644.09
2088,389884.86
2089,394978.47
2090,401680.7
2091,406652.62
2092,406855.1
2093,393096.47
2094,394914.58
2095,410628.86
2096,386394.11
2097,409315.89
2098,402472.74
2099,391395.56
2100,380378.95
2101,399804.35
2102,398390.12
2103,406237.76
2104,401693.67
2105,399812.15
2106,388448.33
2107,428738.68
2108,394739.58
2109,394889.47
2110,420347.59
2111,173802.39
2112,410419.53
2113,406229.09
2114,211738.46
2115,409381.07
2116,381796.95
2117,429733.66
2118,408202.17
2119,389580.12
2120,408810.78
2121,302606.0
2122,406212.65
2123,304338.28
2124,428179.54
2125,404140.73
2126,407952.17
2127,401526.91
2128,399480.79
2129,394582.69
2130,393845.98
2131,402319.59
2132,398592.56
2133,394889.47
2134,410489.53
2135,395396.5
2136,383711.77
2137,391555.27
2138,396267.18
2139,393286.39
2140,388831.35
2141,306730.36
2142,393624.47
2143,325497.96
2144,296865.59
2145,390604.03
2146,385082.02
2147,307820.58
2148,407606.56
2149,392875.09
2150,397008.47
2151,407693.37
2152,391792.89
2153,397443.85
2154,310715.39
2155,404827.18
2156,405438.22
2157,393986.11
2158,400199.12
2159,400199.12
2160,401464.12
2161,394161.11
2162,385854.02
2163,386371.11
2164,394326.11
2165,409770.7
2166,392548.03
2167,393986.11
2168,399847.2
2169,399682.2
2170,397911.44
2171,390520.37
2172,391887.16
